age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
55,0,1,6,1,0,0,0,3,1,257,5,1
54,9,1,6,0,2,0,1,6,4,464,1,1
30,1,1,2,0,2,0,0,6,2,36,5,0
39,0,1,3,0,0,0,0,7,1,148,1,0
30,0,0,3,0,2,0,0,7,2,48,2,1
47,0,1,6,0,0,0,1,4,0,134,1,1
36,1,1,0,1,0,0,0,6,3,246,1,0
53,0,0,6,0,1,1,0,1,0,91,5,1
52,4,1,0,1,0,0,1,6,1,88,5,1
43,9,1,5,0,0,0,0,9,3,293,1,1
48,9,1,6,0,2,0,0,1,0,112,2,1
55,9,2,5,0,2,2,1,7,0,54,4,1
55,4,1,6,0,0,0,0,7,4,108,4,0
33,1,1,1,0,2,0,0,6,2,375,1,1
35,1,2,5,0,2,0,1,6,2,99,1,1
38,1,1,1,0,0,0,1,4,1,144,2,1
35,9,1,5,0,2,0,0,3,3,157,5,1
33,0,1,6,0,0,0,0,1,4,554,5,1
53,7,1,1,0,2,0,0,6,0,133,1,1
55,5,1,0,0,2,0,1,0,3,268,2,0
32,9,1,5,0,0,0,1,6,4,293,2,1
41,0,1,3,0,2,0,1,6,2,471,1,1
29,1,2,3,1,2,0,1,6,2,133,2,1
37,7,2,2,0,2,0,1,6,0,320,2,1
41,1,1,2,0,2,0,0,6,1,295,1,1
34,9,1,5,0,2,0,0,3,4,99,5,1
39,1,2,2,0,2,0,0,6,1,333,1,1
40,0,2,3,0,2,0,0,4,3,145,1,1
50,0,1,3,0,0,0,0,1,1,104,1,1
38,9,1,2,0,0,0,1,6,2,514,3,1
37,2,1,6,0,0,0,0,7,4,184,4,1
54,3,1,2,0,2,2,0,7,4,133,2,1
50,10,1,2,1,2,0,1,1,2,192,1,1
36,7,2,3,0,2,0,0,6,4,66,4,1
46,9,2,6,0,0,0,0,1,2,119,3,1
31,1,1,2,0,2,0,0,6,2,222,1,1
36,1,1,7,1,0,0,1,6,3,127,1,1
34,1,1,2,0,0,0,1,6,3,95,3,1
49,2,1,6,1,2,2,0,6,2,197,3,1
42,0,2,5,0,2,0,0,0,3,251,1,1
26,1,2,2,0,2,0,0,3,1,79,3,1
27,1,2,2,0,2,0,0,6,4,282,1,0
51,2,1,0,0,0,0,0,8,3,554,1,0
55,5,0,0,0,2,2,0,3,1,554,1,2
32,7,2,3,0,0,0,0,6,4,248,2,1
40,9,1,5,0,0,0,0,7,1,550,1,1
30,1,2,2,0,2,0,0,6,0,169,2,0
37,4,1,7,0,0,0,0,7,2,171,2,0
32,0,1,6,0,0,2,1,6,0,554,2,1
48,1,1,2,0,2,0,0,1,0,192,3,1
36,3,1,3,0,2,0,1,4,0,36,5,1
52,0,1,1,0,2,0,1,6,2,152,1,1
45,7,1,3,0,2,0,1,4,3,118,5,1
37,1,2,5,0,2,0,1,6,2,105,3,1
26,7,2,3,0,0,0,1,4,0,363,1,1
33,10,2,6,0,0,0,0,1,2,126,2,1
28,7,2,3,0,0,0,1,4,1,554,3,1
41,9,0,5,0,2,0,0,1,2,36,5,1
28,1,2,0,0,0,0,0,6,2,166,1,1
32,1,1,5,0,2,0,0,6,1,115,2,1
38,9,0,6,0,2,0,0,3,2,137,2,1
48,9,1,5,0,2,0,0,7,1,156,2,1
35,10,2,6,0,2,2,0,7,3,98,1,1
33,9,1,5,0,2,0,0,8,0,154,2,1
31,9,2,3,0,2,2,0,1,4,113,2,1
38,1,1,2,0,2,0,0,6,0,75,1,1
36,1,1,7,1,0,0,1,4,4,456,3,1
31,1,1,3,0,2,0,0,3,3,127,5,1
30,0,1,6,0,0,0,1,6,3,178,2,1
26,8,2,3,0,2,0,0,6,4,315,1,1
36,9,1,5,0,0,0,1,6,4,221,1,1
36,0,2,3,0,2,0,0,0,0,140,1,1
26,0,1,6,0,0,0,1,6,4,239,4,1
31,9,1,6,0,2,0,1,6,1,45,4,1
43,0,0,3,0,1,1,0,0,2,105,1,0
45,6,2,5,0,0,0,0,7,0,123,2,1
54,4,1,6,0,0,0,0,6,3,159,1,1
33,4,1,6,0,2,0,1,6,4,43,1,1
38,9,2,6,0,0,2,1,6,1,36,1,1
27,1,1,2,0,0,0,0,6,2,283,1,1
55,9,1,7,0,2,0,0,1,3,279,1,0
28,9,1,6,0,2,2,0,6,2,175,3,1
27,7,1,3,0,2,0,1,6,0,102,1,1
26,8,2,3,0,0,0,0,8,0,154,2,0
32,1,1,2,0,0,0,0,3,1,144,2,1
44,9,1,5,0,2,0,1,6,2,160,1,1
55,0,1,2,0,0,0,0,9,2,114,2,0
35,6,2,6,0,0,2,0,7,4,197,1,2
47,7,1,7,0,0,0,1,6,4,216,2,1
37,9,1,6,0,2,0,0,1,1,36,5,1
43,0,1,3,0,2,0,0,3,2,554,1,1
38,0,1,3,0,2,0,0,0,2,302,2,0
48,1,1,0,0,2,0,1,6,3,36,1,1
44,1,1,2,0,2,0,1,6,1,172,1,1
32,0,2,3,0,0,0,0,3,2,98,3,1
42,1,1,7,0,0,2,1,6,0,248,4,1
32,0,2,6,0,0,0,0,4,0,255,1,1
38,1,2,0,0,0,0,0,6,4,207,1,0
29,1,2,0,1,2,0,0,6,0,325,1,0
32,0,1,6,0,2,0,0,3,2,61,1,1
46,7,0,3,0,0,0,0,0,1,211,2,0
32,0,1,6,1,0,2,1,6,2,190,1,1
26,8,2,3,0,0,0,0,1,4,95,3,0
30,8,2,6,0,0,0,0,3,3,332,2,0
48,4,0,6,0,2,0,1,6,4,554,2,1
33,1,1,2,0,2,0,0,6,3,482,1,1
41,0,1,6,0,2,0,0,7,4,54,1,0
36,9,1,5,0,0,0,1,6,4,554,3,1
29,0,2,3,0,0,0,1,3,2,36,1,1
55,0,2,3,0,2,0,1,6,1,36,5,2
45,1,2,3,0,0,0,0,6,0,358,1,1
29,7,2,6,1,0,2,1,4,3,235,1,1
35,0,1,3,0,0,2,1,4,2,291,1,1
45,4,1,6,0,0,2,1,3,2,171,2,0
32,1,2,6,0,0,0,1,4,4,355,1,1
42,0,2,3,0,0,0,1,6,3,205,1,1
32,0,1,6,0,2,0,1,1,4,328,1,0
30,6,1,5,1,2,0,0,7,3,273,2,1
42,7,1,3,0,0,0,0,6,4,185,4,1
29,7,2,2,1,2,0,0,0,2,105,2,1
28,1,2,2,0,2,0,0,6,2,226,1,0
31,7,2,3,0,0,0,1,6,3,209,2,1
29,0,2,3,0,0,0,0,3,0,554,1,1
29,7,0,3,0,0,0,1,6,2,144,3,1
37,1,1,2,0,0,2,1,6,3,54,1,1
41,1,0,1,0,0,0,0,3,0,159,1,1
26,7,2,5,0,2,0,0,3,4,139,1,1
34,1,1,2,0,0,2,0,3,4,45,1,1
55,5,1,0,0,2,0,0,1,0,68,3,1
39,9,1,5,0,2,0,0,1,1,209,3,1
55,5,1,2,1,0,0,1,3,2,36,3,1
51,1,2,2,1,2,0,1,4,4,554,2,1
36,4,1,6,0,2,0,0,1,1,99,1,1
48,9,1,6,0,0,0,0,1,2,52,5,1
26,8,2,3,0,0,0,0,5,3,220,1,1
55,5,1,0,0,2,0,0,8,4,554,1,0
30,1,1,2,0,0,2,0,6,1,116,5,1
52,9,1,2,0,2,0,0,7,0,102,1,1
38,0,0,3,0,2,0,0,7,0,321,1,1
28,1,1,2,0,2,0,1,6,4,282,1,1
44,4,1,6,0,2,0,0,6,0,217,1,0
26,0,2,6,0,2,0,0,6,1,57,1,1
34,0,2,2,0,2,0,1,4,0,148,5,1
35,9,2,5,0,0,0,0,3,1,554,4,1
41,7,1,3,0,0,2,1,6,2,102,4,1
36,1,1,0,1,0,0,0,6,0,554,1,1
47,6,1,6,0,2,0,0,1,3,146,5,1
31,0,1,6,0,0,0,0,7,2,211,1,1
29,7,2,3,0,0,0,0,0,0,473,2,0
29,9,1,6,0,0,2,1,4,0,252,4,1
35,1,1,2,1,0,0,1,6,4,91,2,1
48,0,1,3,1,2,0,0,6,0,554,5,1
55,9,1,6,1,2,2,0,1,2,36,5,1
54,9,1,3,0,0,0,1,6,3,36,5,1
37,1,2,2,0,2,0,1,6,0,240,2,1
47,0,2,6,0,0,0,0,0,4,167,1,1
48,1,1,1,0,0,0,1,6,4,36,4,0
26,7,2,3,0,2,0,1,3,2,312,2,0
28,8,2,6,0,1,1,0,6,0,554,2,1
32,0,0,3,0,2,0,0,6,2,554,1,1
49,10,1,0,0,2,0,0,1,4,155,2,1
41,0,0,6,0,0,0,0,1,3,141,1,1
32,3,1,3,0,2,2,1,4,0,292,2,1
55,0,1,6,0,2,2,0,3,0,374,2,1
31,0,1,2,0,0,0,1,4,2,145,1,1
37,0,1,3,1,2,0,1,6,1,313,1,1
33,1,1,5,0,2,2,0,0,4,154,1,1
30,0,1,6,0,2,0,0,1,3,120,3,0
51,3,0,3,0,2,2,0,3,2,460,1,1
38,0,2,6,0,2,0,0,7,2,95,2,1
36,0,0,3,0,0,0,1,4,2,80,1,1
50,4,1,2,0,2,2,0,3,2,217,5,1
30,1,2,0,1,0,2,1,4,1,136,1,1
31,0,2,6,0,0,0,0,7,0,85,2,1
43,9,2,5,0,2,0,1,6,0,320,3,1
27,1,1,2,0,2,0,1,6,1,147,3,1
54,4,1,1,0,0,0,1,4,4,255,3,1
36,0,1,3,0,0,0,1,6,0,381,2,1
27,1,2,2,0,0,0,0,6,0,167,2,0
53,0,1,2,1,2,0,1,6,0,168,3,1
40,9,1,5,0,0,0,0,0,3,274,1,1
49,0,2,6,0,0,0,0,3,3,57,3,1
33,1,1,2,0,0,0,1,4,1,145,1,1
35,7,1,6,0,2,0,1,9,2,36,1,1
40,9,2,5,0,2,0,1,4,0,87,3,1
26,8,2,3,0,2,0,1,6,1,36,5,1
40,1,1,5,0,0,0,0,3,1,554,2,1
55,4,1,6,0,0,0,0,7,1,52,1,1
33,1,2,5,0,0,0,0,6,3,304,5,1
31,0,2,2,0,0,0,0,3,4,554,5,1
55,5,1,3,0,0,0,0,3,2,119,1,1
55,4,1,6,0,0,0,1,6,0,554,2,1
26,0,2,6,0,0,0,0,9,2,303,1,0
36,0,2,6,0,2,0,0,3,2,109,5,1
30,7,2,3,0,2,2,0,6,0,255,2,1
46,4,2,6,0,0,2,0,7,2,378,5,1
55,6,1,6,0,2,0,0,6,3,61,1,0
33,0,1,6,0,1,1,0,1,0,74,2,1
37,0,2,3,0,0,0,0,5,4,153,2,2
55,1,0,2,0,2,2,0,3,3,80,1,1
55,5,1,3,1,0,0,0,1,3,301,1,0
35,7,1,2,1,2,0,0,0,1,201,3,1
31,9,1,6,0,0,0,0,1,1,99,5,1
53,0,1,6,1,2,0,1,7,0,366,5,1
45,0,2,6,0,1,1,0,7,3,133,3,0
55,4,1,0,0,2,0,0,9,0,122,2,0
34,9,2,5,0,2,0,0,1,1,72,1,1
26,0,2,6,0,0,2,0,1,2,112,1,1
26,1,2,2,0,1,1,0,4,4,192,1,1
52,1,1,0,0,2,0,1,6,1,253,2,1
34,6,1,6,0,0,0,1,4,1,139,2,1
30,2,1,6,1,2,0,1,4,2,204,3,1
43,0,1,3,0,2,0,1,4,4,49,1,1
42,4,0,6,0,0,0,1,6,2,279,5,1
50,10,1,5,0,0,0,1,6,2,440,2,1
55,5,2,6,0,0,0,1,6,1,36,4,1
52,0,0,2,0,2,0,1,6,1,51,1,1
35,3,2,0,1,2,0,0,7,4,66,2,2
34,7,2,3,0,0,0,1,7,1,62,2,0
54,6,1,6,0,0,0,0,8,2,99,3,1
33,0,1,6,0,0,0,1,6,0,266,2,1
33,1,1,1,1,1,1,1,4,0,161,1,1
38,6,1,2,0,2,0,1,6,4,36,1,0
38,9,0,5,0,0,2,0,8,3,135,1,0
47,1,0,2,0,0,0,1,3,3,245,1,1
40,1,0,2,0,2,0,0,7,3,67,1,0
26,8,2,6,0,2,2,0,6,3,554,3,1
48,2,1,6,0,0,0,0,1,0,83,1,1
40,0,0,6,0,1,1,0,3,4,145,1,1
36,0,2,6,0,2,0,0,6,4,177,3,1
35,1,1,2,0,0,0,0,6,3,334,1,0
46,1,1,2,0,0,0,0,1,2,67,1,1
49,0,2,6,0,0,0,0,0,2,222,1,1
26,1,2,2,0,0,0,0,3,1,360,3,1
28,7,1,3,0,0,2,1,3,2,80,1,1
55,2,1,0,1,2,0,0,3,2,36,5,1
29,8,2,3,0,2,2,0,7,2,289,1,2
55,9,1,6,0,0,0,1,6,0,50,2,1
51,2,1,6,0,2,0,0,7,1,89,1,1
27,9,2,5,0,0,0,0,4,3,136,2,1
35,1,1,3,0,2,2,0,7,1,330,2,1
26,1,1,5,0,0,0,0,3,3,211,5,1
39,9,1,5,1,0,0,0,1,0,49,1,1
52,1,1,7,1,2,0,1,4,2,118,4,1
48,0,1,1,0,0,0,0,8,3,61,1,1
34,9,1,5,0,2,0,0,1,0,189,1,1
34,1,1,1,0,0,0,0,6,3,319,2,0
36,0,1,3,0,2,0,0,7,2,231,1,1
34,7,2,3,0,0,0,0,6,2,554,2,1
34,0,1,6,0,2,0,0,6,4,95,1,0
41,1,1,7,0,2,0,0,7,0,554,4,1
55,7,1,0,0,2,0,0,1,4,212,1,1
45,6,1,0,0,2,0,0,7,3,475,1,1
35,0,1,3,0,0,0,1,4,1,142,2,1
31,1,2,3,0,2,0,1,6,2,120,1,1
39,0,2,3,0,0,2,0,1,2,92,1,1
41,1,1,0,1,0,0,1,6,1,334,5,1
55,5,1,5,0,0,0,0,1,2,71,1,1
55,5,1,0,0,0,0,0,1,1,317,1,0
39,4,1,6,0,2,0,0,6,2,141,1,1
32,0,1,3,0,2,0,0,9,1,554,1,1
53,6,1,2,0,2,0,0,7,1,169,1,0
30,1,1,2,0,0,0,1,6,1,249,2,1
27,0,2,5,1,2,0,0,3,2,114,2,1
55,5,1,5,0,0,0,0,0,2,135,1,1
30,9,2,6,0,0,0,1,6,1,293,4,1
35,11,1,2,0,2,0,1,6,2,235,1,1
31,1,1,0,0,0,0,1,6,0,514,1,1
26,2,1,6,0,0,0,1,6,2,73,2,1
49,5,0,5,0,2,2,1,1,3,128,5,1
40,1,1,2,0,2,0,1,7,1,132,2,1
46,1,1,2,0,0,0,1,6,3,121,1,1
54,5,0,0,1,0,2,0,3,3,189,5,1
32,0,2,6,0,2,2,1,6,3,65,1,1
38,1,0,7,0,0,0,0,7,3,154,1,1
26,9,2,3,0,2,2,1,4,1,249,2,1
27,8,2,3,1,0,0,1,6,2,158,1,1
55,9,1,5,0,0,0,0,9,2,263,1,1
34,9,1,5,0,2,2,1,4,1,126,1,1
29,7,2,3,0,2,0,0,7,4,146,3,0
40,0,1,6,1,0,0,1,4,2,554,2,1
55,6,1,6,0,0,0,0,1,2,115,1,1
52,3,1,0,0,2,0,0,3,1,88,1,1
44,0,1,3,0,2,0,1,6,4,378,1,1
55,5,1,0,0,1,1,0,0,3,44,1,1
51,9,1,3,0,0,2,1,4,4,137,5,1
35,9,2,3,0,2,0,0,3,2,149,1,1
48,0,1,6,0,2,2,0,1,4,288,1,2
33,0,2,3,1,0,0,0,6,2,554,1,2
35,1,1,3,0,0,0,0,6,4,285,1,1
55,6,2,6,0,2,0,1,6,0,249,3,1
42,1,1,0,1,0,0,1,6,1,541,1,1
48,10,2,0,0,2,0,1,4,1,83,5,1
55,5,0,6,0,2,0,1,4,0,98,4,1
36,0,2,6,0,0,0,0,0,2,208,5,0
35,0,1,6,0,2,2,1,6,3,161,2,1
35,1,1,1,0,0,0,1,6,4,342,2,1
38,0,1,3,0,2,0,0,6,0,213,5,1
38,9,1,6,1,0,0,1,6,2,257,2,1
29,6,1,1,1,2,0,1,6,3,36,1,1
27,0,2,6,0,0,0,0,9,4,397,1,1
53,9,1,5,0,0,2,0,3,3,178,5,1
32,1,0,2,1,2,0,1,4,1,554,5,1
30,1,0,2,0,2,0,1,6,4,36,2,1
55,11,1,7,1,2,0,0,1,1,81,1,1
41,1,1,0,0,2,2,1,4,1,450,2,1
37,1,1,0,0,2,0,1,4,4,140,2,1
31,1,1,5,0,2,0,0,3,4,458,2,1
49,1,1,2,1,0,0,0,6,3,55,2,0
42,11,1,7,0,2,0,0,3,1,48,5,1
26,8,2,3,0,0,0,0,1,2,53,2,2
55,5,0,6,0,2,0,0,7,3,554,2,1
33,2,2,5,0,0,0,1,3,1,143,3,1
43,9,2,6,0,2,0,1,4,1,100,4,1
33,0,1,3,0,0,0,0,3,0,554,2,1
43,7,1,1,1,0,0,0,3,1,547,3,1
36,0,1,6,1,2,0,0,3,3,352,3,1
36,1,1,2,0,2,0,0,6,3,554,1,1
29,7,2,3,0,2,0,0,6,0,122,1,0
37,0,1,3,0,0,2,1,6,0,36,3,1
36,7,1,3,1,0,0,1,4,1,145,2,1
46,9,1,5,0,0,0,1,4,0,215,1,0
34,9,2,3,0,2,0,1,3,0,106,2,1
41,1,1,1,0,2,0,1,6,4,115,1,1
34,2,1,6,0,0,0,0,6,0,36,5,1
44,7,0,3,0,0,0,0,3,0,238,3,1
44,0,2,6,1,2,0,1,4,0,36,5,1
53,9,1,3,0,0,0,1,6,0,178,1,1
31,0,1,6,0,0,2,0,1,3,554,1,1
38,3,2,0,1,0,0,0,3,1,457,5,1
54,1,1,0,0,2,0,0,1,3,153,1,1
29,4,2,6,0,0,0,1,6,0,170,2,1
33,0,1,6,0,2,2,0,6,4,44,1,0
55,5,3,0,0,0,0,1,6,3,554,1,1
32,0,1,3,0,0,0,0,3,1,549,2,1
36,6,1,3,1,0,0,0,1,1,507,5,1
53,1,0,0,0,0,0,1,4,4,554,1,1
33,4,2,6,0,2,2,1,6,3,160,3,1
33,1,1,3,0,0,0,0,0,1,207,1,1
47,0,1,2,0,2,0,0,1,0,109,1,1
39,7,1,7,1,1,1,0,3,4,140,2,1
38,9,1,5,0,0,0,0,5,2,84,1,1
31,9,2,5,0,2,0,0,1,3,150,1,1
31,1,1,2,0,0,2,0,7,1,213,1,1
29,7,0,3,0,0,0,0,6,3,259,1,1
34,4,2,3,0,0,0,0,7,4,292,3,1
39,9,0,5,0,2,0,0,1,3,554,1,1
51,7,0,3,1,2,0,1,6,3,554,1,1
31,7,1,5,1,0,2,0,1,4,80,2,1
29,0,1,3,0,2,0,0,4,1,263,1,1
51,1,1,0,0,2,2,1,2,1,170,1,1
33,4,1,3,0,2,2,1,4,4,64,1,1
32,7,2,3,0,0,0,0,3,1,554,3,1
36,4,1,6,0,2,0,1,6,3,133,1,1
42,6,1,6,0,0,0,0,3,1,243,5,1
33,7,2,3,0,2,0,0,0,0,73,2,1
26,7,2,3,0,2,0,0,3,3,246,3,1
43,0,2,3,0,2,0,0,3,0,71,2,1
42,1,1,2,0,2,0,1,4,4,264,2,1
30,0,2,6,0,0,0,0,1,3,365,1,1
55,1,0,2,0,2,0,0,7,1,221,1,1
28,7,2,6,0,2,0,0,3,1,316,4,1
27,0,1,3,0,0,0,0,6,0,71,3,1
51,1,1,0,0,0,0,0,1,3,36,5,1
41,9,2,6,0,0,0,0,3,2,537,2,1
31,4,2,6,0,0,0,0,7,2,319,1,0
46,0,2,3,0,0,0,1,4,1,418,1,1
50,9,1,1,0,2,0,1,4,0,61,2,1
46,6,1,2,1,0,0,0,7,1,48,1,0
47,9,1,2,0,2,0,0,0,1,151,2,0
31,7,2,3,0,0,2,0,6,2,50,2,0
44,6,1,5,0,2,0,1,1,4,116,5,1
41,6,1,0,1,0,0,0,3,4,133,1,1
42,1,1,0,0,0,0,0,3,4,54,5,1
52,0,2,7,1,2,0,0,6,4,147,1,1
35,1,1,2,0,0,0,0,6,2,36,2,1
26,7,2,3,0,2,0,0,8,2,287,1,1
42,7,0,3,1,2,0,1,4,1,45,1,1
30,1,2,2,1,0,2,1,6,1,36,2,1
55,0,1,6,0,0,0,0,3,1,73,4,1
55,4,1,6,0,0,0,0,1,4,414,1,1
46,2,2,6,0,2,2,0,0,1,142,5,0
32,0,1,6,0,2,0,1,4,0,65,2,1
49,1,1,1,0,0,0,0,1,2,139,2,1
26,0,2,6,0,0,0,0,5,0,81,1,0
29,1,2,2,0,1,1,0,0,2,350,1,0
35,7,1,3,0,0,2,1,6,1,116,1,1
31,1,1,0,1,0,0,1,3,3,161,1,1
34,1,1,2,0,0,0,0,6,3,169,1,1
35,7,1,7,1,2,2,0,3,3,174,5,1
32,4,1,3,0,2,2,1,6,3,62,4,1
39,0,1,6,0,2,0,0,7,4,59,1,1
35,1,1,5,0,2,0,0,3,4,218,2,1
38,9,1,5,0,0,0,0,1,1,296,2,1
27,9,1,6,0,0,2,1,6,0,215,4,1
55,0,1,6,0,2,0,1,1,2,60,1,1
29,0,2,6,0,2,0,0,1,1,109,3,1
33,7,1,1,0,2,0,1,6,2,148,1,1
41,1,1,7,0,0,0,0,3,1,226,1,1
48,7,1,5,1,2,0,0,3,2,55,5,1
27,0,2,2,0,2,0,1,6,2,230,4,0
55,5,1,7,1,2,0,0,3,1,174,1,1
44,7,0,1,0,2,0,0,1,4,153,3,2
55,5,1,2,0,0,0,0,8,1,120,1,1
30,7,0,3,0,2,0,0,6,2,202,1,1
48,7,2,3,0,2,0,0,0,0,267,2,0
47,7,1,1,0,2,2,1,4,0,150,2,1
31,0,2,6,0,2,0,0,3,0,554,2,2
55,0,1,3,0,2,0,0,7,1,169,1,2
39,9,1,5,0,0,0,0,6,2,239,1,0
55,1,1,0,0,2,0,1,6,2,184,1,1
33,9,2,6,0,0,0,0,1,0,162,1,1
35,1,1,0,1,2,0,0,6,2,330,1,0
51,0,2,6,0,0,0,1,3,0,163,5,1
47,7,2,7,0,1,1,0,5,2,394,2,1
38,4,1,6,0,0,0,1,6,0,36,2,1
55,6,2,3,1,0,0,1,6,2,554,4,1
27,6,1,6,0,2,0,0,6,1,141,1,1
49,4,1,6,1,2,0,1,3,1,182,5,1
37,0,0,6,0,0,0,0,1,2,329,3,2
50,1,1,2,0,0,0,0,7,1,554,1,1
43,1,1,2,1,2,0,0,0,0,357,1,1
41,9,2,6,0,0,0,0,7,0,554,3,0
28,6,1,2,0,2,0,0,6,0,554,5,1
30,9,1,3,0,0,0,0,3,0,554,5,1
31,7,2,3,0,0,2,0,6,3,450,2,1
42,7,1,3,1,0,0,1,4,3,157,1,1
34,0,2,6,0,0,0,1,8,3,135,1,1
39,0,1,6,0,0,0,1,4,3,554,5,1
35,9,1,5,0,2,0,1,6,1,554,3,1
29,0,2,2,1,0,2,1,4,3,554,2,1
55,5,1,3,0,0,0,0,1,3,554,4,1
33,0,1,3,0,2,0,1,6,4,48,2,0
48,1,1,2,0,2,2,0,6,3,99,1,0
55,5,0,6,1,2,0,0,3,3,165,1,1
50,4,0,6,0,2,0,0,7,0,183,1,0
39,1,1,2,0,2,0,0,0,4,91,3,1
27,1,1,2,1,2,2,1,6,1,115,2,1
26,0,2,6,0,0,2,0,7,1,165,1,2
54,0,1,2,0,0,0,0,7,1,94,2,1
55,1,1,3,0,0,0,1,4,4,270,3,1
27,4,2,3,0,1,1,1,4,4,155,2,1
36,1,1,3,0,0,0,1,6,1,36,3,1
38,0,1,2,1,2,0,0,7,1,508,1,0
50,3,0,0,1,2,2,1,6,3,292,1,1
34,0,1,6,0,2,0,0,6,1,186,1,0
26,8,2,7,0,2,2,0,0,3,278,3,1
32,0,2,6,1,0,0,0,1,3,240,5,1
26,6,2,6,0,2,0,0,9,2,333,1,1
44,0,0,6,0,2,0,0,1,2,169,1,1
37,4,0,7,0,0,2,0,7,1,74,1,0
35,0,1,3,0,2,0,0,6,2,210,2,2
29,7,1,2,0,2,0,0,3,0,554,2,1
47,2,1,6,0,2,0,0,0,2,282,2,1
31,10,1,6,0,2,0,0,1,3,103,1,1
55,5,1,0,0,2,0,0,3,2,496,1,1
55,6,1,0,0,0,0,1,6,4,222,1,1
52,2,1,3,0,2,0,0,4,0,177,3,1
31,3,1,0,0,0,2,0,1,3,129,5,1
38,1,1,3,0,0,0,0,3,3,165,1,1
55,9,0,6,0,0,0,0,6,2,101,1,0
43,4,1,6,1,0,0,0,6,3,167,2,0
36,7,1,3,0,0,0,0,3,4,65,4,1
31,1,0,5,0,2,0,1,6,2,176,1,1
41,9,1,5,0,0,0,0,7,1,526,2,2
55,0,1,6,1,0,0,1,4,4,521,5,1
39,9,1,5,1,2,0,0,6,0,554,2,1
55,5,0,3,1,0,0,0,6,0,554,4,0
31,7,1,3,0,1,1,0,3,3,135,1,1
32,7,2,6,0,0,0,0,9,2,128,3,0
36,7,1,3,1,0,0,0,3,4,79,3,1
51,0,0,6,0,2,0,0,3,1,289,4,1
51,1,1,2,1,0,0,1,3,1,41,5,1
42,3,1,0,0,2,0,0,1,1,173,1,1
47,5,2,1,1,2,0,0,3,1,315,3,1
35,6,1,2,0,2,0,1,6,4,151,2,1
52,3,1,2,0,2,0,0,3,1,83,5,1
43,1,1,0,0,0,0,0,6,3,554,1,1
55,1,1,2,1,2,0,0,1,4,145,1,1
36,0,1,6,0,2,0,0,1,0,385,1,1
51,9,1,6,1,2,2,0,3,4,128,1,1
43,6,1,5,0,2,0,0,6,2,104,2,1
54,1,1,7,1,2,0,0,1,0,257,1,1
31,0,2,6,0,0,0,0,0,2,115,5,1
40,9,1,5,0,0,0,0,3,0,175,1,1
32,9,1,5,0,2,0,0,1,2,192,5,1
32,9,1,5,0,2,0,0,8,4,275,2,1
48,9,1,6,0,2,0,0,1,3,174,1,1
48,0,1,6,0,0,2,1,6,1,327,2,1
41,1,1,3,0,2,0,0,7,3,77,1,1
46,0,1,3,0,0,0,0,7,1,504,1,0
29,4,1,6,0,0,2,0,1,4,181,2,1
30,0,0,3,0,2,0,1,4,0,36,4,1
55,0,1,3,0,2,0,0,8,1,146,4,1
34,7,1,3,1,2,0,1,4,2,396,1,1
39,9,1,3,1,0,0,0,3,4,554,1,1
34,9,2,5,1,0,0,1,6,0,384,2,1
26,0,2,3,0,0,0,1,3,2,331,1,1
33,7,1,2,0,1,1,0,6,1,180,3,1
42,0,2,6,1,0,0,0,1,4,156,1,1
31,0,2,6,0,0,0,0,6,0,56,1,0
44,10,1,2,0,0,0,0,6,1,194,3,1
46,6,1,0,0,0,0,0,7,3,354,2,0
55,3,1,0,0,2,0,0,3,4,554,3,1
43,1,2,0,0,2,0,1,6,3,200,2,0
43,1,1,3,0,2,0,1,6,4,294,1,1
43,7,1,3,0,0,0,1,6,2,130,3,1
36,0,1,6,0,0,0,1,4,1,199,1,1
30,1,1,0,0,0,2,0,6,1,255,1,1
26,9,1,5,0,0,0,1,6,3,139,2,1
51,7,1,3,1,0,0,1,3,4,372,1,1
53,1,0,7,0,2,0,1,3,3,341,5,1
29,0,0,7,0,0,0,0,3,4,222,1,1
36,9,1,5,1,0,0,1,6,0,90,1,1
29,9,2,6,0,2,0,1,1,2,119,3,1
28,0,2,6,0,0,0,0,6,0,165,2,1
35,6,1,5,1,2,0,1,4,2,36,1,1
34,1,1,3,0,2,0,1,3,1,50,2,1
30,0,2,3,0,2,0,0,3,3,443,1,1
51,0,0,3,0,2,0,1,9,0,36,1,1
49,2,1,3,0,0,0,1,6,0,189,1,1
55,9,1,3,0,2,0,1,6,3,554,1,1
34,2,1,3,1,0,0,1,6,4,436,1,1
29,9,2,6,0,0,0,0,1,4,554,5,1
32,9,1,5,0,2,0,0,1,2,154,1,1
28,0,1,3,0,0,0,1,4,4,206,4,1
35,3,1,0,0,0,0,1,6,0,91,2,1
36,2,2,6,0,2,0,0,7,4,95,1,1
32,1,1,2,0,0,0,1,4,1,78,1,1
50,9,1,3,0,2,0,0,1,2,50,3,1
31,7,2,1,0,2,0,1,6,0,386,2,1
28,7,2,3,0,0,0,1,6,0,145,2,1
44,2,1,3,0,2,0,1,6,2,181,2,1
45,9,0,6,0,0,0,0,1,1,104,2,1
38,1,1,5,0,2,0,1,6,3,321,1,1
55,1,1,0,1,2,0,0,0,1,89,1,1
