Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
10637,36,4,1,6,0,2,0,1,4,3,269,1,1,1.4,94.465,-41.8,4.961,5228.1
17402,43,9,0,3,0,2,2,0,3,1,200,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
2700,29,0,2,6,0,0,0,1,6,4,231,1,1,1.1,93.994,-36.4,4.859,5191.0
5869,36,0,0,3,0,2,0,1,6,1,84,3,1,1.1,93.994,-36.4,4.857,5191.0
23746,32,4,2,6,0,2,0,0,1,2,245,1,1,1.4,93.444,-36.1,4.962,5228.1
31292,37,7,2,3,0,2,0,0,6,4,445,1,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
19316,44,9,1,5,1,1,1,0,1,4,275,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
4552,53,5,1,3,1,0,0,1,6,3,36,5,1,1.1,93.994,-36.4,4.856,5191.0
31541,35,0,2,3,0,2,2,0,6,2,106,1,0,-1.8,92.89299999999999,-46.2,1.327,5099.1
25541,38,4,1,5,1,2,0,0,7,4,58,3,1,-0.1,93.2,-42.0,4.12,5195.8
7798,48,9,1,3,0,0,0,1,4,1,185,2,1,1.4,94.465,-41.8,4.865,5228.1
26456,38,4,2,6,0,2,2,0,7,2,186,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
34486,26,4,1,6,0,2,0,0,6,2,200,1,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
30314,36,0,1,6,0,2,0,0,0,2,483,1,2,-1.8,93.075,-47.1,1.365,5099.1
27830,28,6,2,6,0,2,0,0,5,0,41,1,1,-1.8,92.84299999999999,-47.1,1.64,5099.1
36950,27,0,1,6,0,0,2,0,3,3,99,5,0,-2.9,92.713,-36.1,0.9079999999999999,5076.2
20440,31,10,2,6,0,0,0,0,1,3,85,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
35919,44,1,2,5,0,0,0,0,6,1,104,1,1,-1.8,92.89299999999999,-46.2,1.264,5099.1
36950,55,5,1,3,0,0,0,0,8,4,335,1,1,-2.9,92.713,-36.1,0.79,5017.5
20624,34,0,2,6,1,0,0,1,1,4,127,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
8868,28,1,1,2,0,2,2,1,4,2,109,2,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
23458,54,3,1,0,1,0,0,1,1,4,36,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,55,5,1,3,0,0,0,0,9,4,554,1,1,-1.1,94.199,-37.5,0.8759999999999999,5017.5
16596,26,9,1,3,1,0,0,0,3,4,517,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
36950,55,3,1,0,0,0,0,0,1,3,479,1,1,-2.9,92.713,-36.1,0.838,5076.2
9326,38,9,1,5,0,0,0,1,4,0,36,5,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
32687,33,9,2,6,0,2,0,0,6,1,340,1,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
30807,40,0,2,3,0,0,0,0,6,3,36,5,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
28510,34,1,2,3,0,0,0,0,0,3,259,2,0,-1.8,93.075,-47.1,1.423,5099.1
36950,30,9,3,6,0,0,0,0,8,0,131,2,2,-1.1,94.465,-47.1,0.9420000000000001,5017.5
19596,48,9,1,5,0,2,0,0,1,2,107,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
32166,49,1,2,7,1,2,0,0,6,0,49,1,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
7715,30,9,1,6,0,2,0,1,6,0,104,5,1,1.1,93.994,-36.4,4.864,5191.0
36950,28,10,2,6,0,1,1,1,3,4,167,1,1,-2.9,92.713,-36.1,1.0290000000000001,5076.2
36950,55,10,1,2,0,0,2,0,8,3,49,1,0,-2.9,92.713,-36.1,0.79,5017.5
33082,30,1,1,2,0,2,0,0,6,3,167,2,0,-1.8,92.89299999999999,-46.2,1.291,5099.1
20316,33,0,2,6,0,1,1,0,1,1,295,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2023,41,1,0,0,1,2,0,1,6,1,554,1,1,1.1,93.994,-36.4,4.857,5191.0
5106,30,7,2,7,0,0,2,1,6,0,154,1,1,1.1,93.994,-36.4,4.857,5191.0
19102,49,0,1,6,1,2,0,0,1,3,202,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
29438,33,1,2,0,0,0,0,0,0,1,210,1,1,-1.8,93.075,-47.1,1.405,5099.1
11603,29,0,1,6,0,0,2,1,4,0,76,3,1,1.4,94.465,-41.8,4.959,5228.1
36950,37,2,1,6,0,2,0,0,7,1,554,1,1,-2.9,92.713,-36.1,0.79,5017.5
6561,28,6,1,5,0,2,0,1,6,4,119,1,1,1.1,93.994,-36.4,4.857,5191.0
13848,35,7,2,3,0,2,0,0,3,0,116,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
8681,55,5,1,1,1,0,0,1,4,4,235,5,1,1.4,94.465,-41.8,4.864,5228.1
2023,31,4,2,6,0,2,0,1,6,4,254,1,1,1.1,93.994,-36.4,4.856,5191.0
13141,43,3,1,0,0,2,0,0,3,4,296,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
26839,35,1,1,2,1,2,0,0,7,2,198,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2454,54,1,1,0,1,0,0,1,6,3,554,1,1,1.1,93.994,-36.4,4.856,5191.0
11579,35,1,1,2,0,0,0,1,4,0,36,3,1,1.4,94.465,-41.8,4.959,5228.1
34393,39,4,2,3,0,0,2,0,6,2,365,5,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
34179,39,1,1,2,1,0,0,0,6,4,265,2,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
25589,49,4,1,3,0,2,0,0,7,4,182,1,1,-0.1,93.2,-42.0,4.12,5195.8
10954,43,1,1,0,1,2,2,1,4,4,320,3,1,1.4,94.465,-41.8,4.962,5228.1
24669,41,6,1,2,1,2,0,0,7,1,145,2,1,-0.1,93.2,-42.0,4.191,5195.8
11456,29,1,2,2,0,1,1,1,4,0,364,1,1,1.4,94.465,-41.8,4.959,5228.1
10206,36,0,2,6,0,2,0,1,4,1,247,2,1,1.4,94.465,-41.8,4.96,5228.1
11368,41,3,1,3,0,2,2,1,4,0,168,2,1,1.4,94.465,-41.8,4.959,5228.1
30335,55,5,0,0,0,0,2,0,0,2,214,1,0,-1.8,93.075,-47.1,1.365,5099.1
2023,42,6,1,6,0,2,0,1,6,1,554,5,1,1.1,93.994,-36.4,4.857,5191.0
36018,51,5,1,3,0,2,0,0,6,3,302,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
12008,28,0,2,5,0,0,2,1,4,2,253,1,1,1.4,94.465,-41.8,4.955,5228.1
5687,26,0,2,3,0,2,0,1,6,1,109,5,1,1.1,93.994,-36.4,4.857,5191.0
34396,41,9,1,5,0,2,0,0,6,2,377,4,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
36950,55,5,1,7,0,0,0,0,1,1,43,1,0,-2.9,92.713,-36.1,0.861,5076.2
16748,27,7,2,3,0,2,0,1,3,2,36,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
16455,44,4,1,6,0,2,2,1,3,4,43,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
15851,44,0,2,2,0,2,0,0,3,1,50,5,1,1.4,93.91799999999999,-42.7,4.96,5228.1
21232,32,4,1,6,0,0,0,0,1,1,119,4,1,1.4,93.444,-36.1,4.963,5228.1
2023,35,4,1,6,0,2,2,1,6,0,219,1,1,1.1,93.994,-36.4,4.855,5191.0
36950,38,8,2,7,0,2,2,0,1,3,158,2,1,-2.9,92.713,-36.1,0.838,5076.2
31830,44,6,0,5,0,2,0,0,6,2,554,2,0,-1.8,92.89299999999999,-46.2,1.327,5099.1
36950,30,9,2,5,0,0,0,0,9,3,554,1,2,-1.1,94.199,-37.5,0.877,5017.5
28994,45,1,1,7,1,2,0,0,0,0,303,1,1,-1.8,93.075,-47.1,1.405,5099.1
6731,41,1,0,1,0,0,0,1,6,4,229,2,1,1.1,93.994,-36.4,4.857,5191.0
9255,51,0,1,3,0,0,0,1,4,0,308,4,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
8430,42,7,1,3,0,0,0,1,4,3,68,2,1,1.4,94.465,-41.8,4.864,5228.1
2856,49,7,1,3,0,2,0,1,6,4,214,1,1,1.1,93.994,-36.4,4.859,5191.0
4752,35,9,2,6,0,2,0,1,6,4,412,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
35819,55,0,1,6,0,2,0,0,6,1,554,3,0,-1.8,92.89299999999999,-46.2,1.244,5099.1
29007,53,0,2,1,1,0,2,0,0,0,351,1,1,-1.8,93.075,-47.1,1.405,5099.1
5265,27,1,2,2,1,2,0,1,6,0,115,4,1,1.1,93.994,-36.4,4.857,5191.0
2477,32,1,1,2,0,2,0,1,6,3,255,2,1,1.1,93.994,-36.4,4.856,5191.0
27297,31,0,2,6,0,0,0,0,7,0,264,2,0,-0.1,93.2,-42.0,4.021,5195.8
12321,30,0,2,3,0,2,0,1,3,0,253,1,1,1.4,93.91799999999999,-42.7,4.959,5228.1
24975,37,10,2,6,0,2,2,0,7,3,95,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
21352,41,9,0,6,0,2,0,0,1,1,554,4,1,1.4,93.444,-36.1,4.963,5228.1
11122,55,6,0,5,0,0,0,1,4,2,197,1,1,1.4,94.465,-41.8,4.961,5228.1
17519,42,7,0,3,1,2,0,0,3,1,118,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
34196,31,1,1,1,0,2,0,0,6,4,554,3,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
18399,39,9,1,3,0,0,0,0,3,2,232,1,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
21948,40,9,1,6,0,2,0,0,1,4,140,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2023,46,0,1,5,0,0,0,1,6,4,69,1,1,1.1,93.994,-36.4,4.856,5191.0
36950,51,0,0,3,0,0,0,0,1,3,83,1,0,-2.9,92.713,-36.1,0.838,5076.2
18262,37,7,2,3,0,2,0,0,3,4,411,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
9612,40,3,1,3,1,2,0,1,4,1,100,5,1,1.4,94.465,-41.8,4.961,5228.1
14098,40,2,1,6,0,0,0,0,3,1,68,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,55,5,1,5,0,0,0,0,1,3,219,1,1,-2.9,92.713,-36.1,0.884,5076.2
26219,29,0,3,5,0,2,0,0,7,2,125,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
8975,45,11,1,7,1,0,2,1,4,2,91,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
36950,26,8,2,3,0,0,0,0,3,1,270,3,1,-2.9,92.713,-36.1,1.048,5076.2
17093,44,0,1,7,0,0,0,0,3,0,554,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,49,0,1,3,0,0,0,0,9,3,495,1,2,-2.9,92.713,-36.1,0.79,5017.5
25519,55,4,0,6,0,0,0,0,7,4,418,1,2,-0.1,93.2,-42.0,4.12,5195.8
6787,26,9,2,5,0,0,2,1,6,4,109,2,1,1.1,93.994,-36.4,4.857,5191.0
14992,35,1,1,2,0,2,0,0,3,2,55,5,1,1.4,93.91799999999999,-42.7,4.958,5228.1
23343,53,11,1,0,1,0,0,0,1,4,116,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
16786,41,9,2,6,0,0,0,0,3,2,196,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
30929,30,4,2,6,0,0,2,0,6,3,496,1,0,-1.8,92.89299999999999,-46.2,1.344,5099.1
18307,35,9,1,5,0,0,0,0,3,4,151,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
30302,49,0,0,6,0,0,0,0,0,2,532,1,1,-1.8,93.075,-47.1,1.365,5099.1
11061,50,9,1,5,1,2,0,1,4,4,36,5,1,1.4,94.465,-41.8,4.962,5228.1
36950,26,8,2,7,0,0,2,0,8,3,554,1,2,-2.9,92.713,-36.1,0.79,5017.5
8819,35,0,1,6,0,2,2,1,4,2,36,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
9821,48,7,1,3,1,2,0,1,4,4,327,5,1,1.4,94.465,-41.8,4.959,5228.1
7172,49,0,2,7,1,2,0,1,6,2,122,2,1,1.1,93.994,-36.4,4.86,5191.0
13919,38,2,1,2,0,2,0,0,3,0,188,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
19415,54,5,1,3,0,0,0,0,1,4,543,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
31413,42,1,1,0,0,0,0,0,6,4,206,2,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
23844,39,9,0,3,0,2,0,0,1,0,255,1,1,1.4,93.444,-36.1,4.963,5228.1
2023,33,10,1,5,1,2,0,1,6,1,129,2,1,1.1,93.994,-36.4,4.857,5191.0
34111,41,3,1,3,0,0,0,0,6,4,174,2,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
32033,50,0,1,2,0,2,0,1,6,2,138,4,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
17203,48,1,1,0,1,0,0,0,3,0,276,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
32900,45,4,1,2,1,2,0,0,6,1,288,1,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
24581,39,4,2,2,0,2,0,0,7,1,554,3,1,-0.1,93.2,-42.0,4.191,5195.8
16530,37,2,1,6,0,2,0,0,3,4,538,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
2023,39,1,0,1,1,2,0,1,6,3,305,2,1,1.1,93.994,-36.4,4.857,5191.0
23739,32,0,2,6,0,2,0,0,1,2,70,5,1,1.4,93.444,-36.1,4.962,5228.1
17779,39,0,2,3,0,0,0,0,3,3,48,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
2023,33,1,1,2,0,1,1,1,6,4,97,1,1,1.1,93.994,-36.4,4.856,5191.0
2114,33,9,1,2,0,2,0,1,6,1,315,1,1,1.1,93.994,-36.4,4.857,5191.0
21044,46,0,1,6,0,2,2,0,1,2,63,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
14587,30,7,2,3,0,0,2,0,3,3,172,4,1,1.4,93.91799999999999,-42.7,4.961,5228.1
24784,40,2,1,2,0,0,0,1,7,3,40,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
35444,43,0,2,3,0,2,0,0,6,1,159,3,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
20931,34,9,1,6,1,2,0,0,1,2,414,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
30627,26,9,2,3,0,2,0,0,6,1,554,4,1,-1.8,92.89299999999999,-46.2,1.354,5099.1
23333,51,9,1,3,0,2,0,0,1,4,549,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,55,10,0,5,0,0,2,0,1,2,142,1,1,-2.9,92.713,-36.1,0.883,5076.2
17398,55,5,1,7,1,2,0,1,3,1,36,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
21753,43,4,1,6,0,2,0,0,1,3,343,5,1,1.4,93.444,-36.1,4.963,5228.1
15158,50,2,1,0,1,0,0,0,3,2,180,1,1,1.4,93.91799999999999,-42.7,4.958,5228.1
7479,30,1,1,2,1,0,0,1,6,0,115,1,1,1.1,93.994,-36.4,4.864,5191.0
26427,31,2,2,3,0,0,0,0,7,2,290,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
36950,29,0,1,6,0,1,1,0,3,3,311,1,2,-1.7,94.215,-40.3,0.835,5017.5
11853,33,1,1,2,0,0,0,1,4,0,36,3,1,1.4,94.465,-41.8,4.959,5228.1
18152,28,6,1,6,0,2,2,0,3,4,186,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
20940,31,9,1,6,0,2,0,0,1,2,214,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
19107,50,1,1,0,1,2,0,0,1,3,66,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
13144,43,3,1,0,0,2,0,0,3,4,317,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
30560,48,0,1,6,0,0,2,0,6,1,312,3,1,-1.8,92.89299999999999,-46.2,1.354,5099.1
27414,55,1,0,3,0,0,0,1,7,0,68,1,1,-0.1,93.2,-42.0,4.021,5195.8
36950,55,5,1,3,0,2,0,0,3,0,554,1,1,-2.9,92.713,-36.1,1.0590000000000002,5076.2
36950,33,9,1,6,0,0,0,0,9,4,216,1,1,-1.1,94.199,-37.5,0.8759999999999999,5017.5
30586,40,0,1,6,0,0,0,0,6,1,365,4,1,-1.8,92.89299999999999,-46.2,1.354,5099.1
2149,42,10,1,0,1,2,0,1,6,1,554,5,1,1.1,93.994,-36.4,4.857,5191.0
6592,55,0,1,3,0,2,0,1,6,4,497,2,1,1.1,93.994,-36.4,4.857,5191.0
19493,48,1,1,0,1,0,2,0,1,2,274,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
19138,32,10,1,6,0,2,0,0,1,3,36,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
14478,55,1,1,0,0,2,0,0,3,3,63,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
29947,35,1,1,0,1,0,0,0,0,1,212,2,1,-1.8,93.075,-47.1,1.405,5099.1
27085,30,7,2,3,0,0,0,0,7,0,554,1,1,-0.1,93.2,-42.0,4.021,5195.8
19642,48,1,1,0,1,2,0,0,1,2,115,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2023,49,2,1,5,0,1,1,1,6,3,524,2,1,1.1,93.994,-36.4,4.857,5191.0
30987,38,9,0,5,0,2,2,0,6,3,351,2,0,-1.8,92.89299999999999,-46.2,1.344,5099.1
12012,55,0,0,3,0,2,0,1,4,2,71,1,1,1.4,94.465,-41.8,4.955,5228.1
29552,36,9,1,3,0,0,0,0,0,1,517,1,1,-1.8,93.075,-47.1,1.405,5099.1
35871,26,8,2,3,0,0,0,0,6,0,271,1,0,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
9570,32,0,2,6,0,2,2,1,4,1,176,5,1,1.4,94.465,-41.8,4.961,5228.1
8476,28,1,2,2,0,0,0,1,4,3,550,1,1,1.4,94.465,-41.8,4.864,5228.1
7165,51,7,1,1,0,2,0,1,6,2,176,3,1,1.1,93.994,-36.4,4.86,5191.0
18572,28,7,1,3,0,0,0,0,3,2,184,1,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
27363,37,9,0,3,0,2,0,0,7,0,47,1,1,-0.1,93.2,-42.0,4.021,5195.8
21334,45,0,1,3,0,2,2,0,1,1,124,3,1,1.4,93.444,-36.1,4.963,5228.1
24638,40,2,1,2,0,2,0,0,7,1,69,2,1,-0.1,93.2,-42.0,4.191,5195.8
4998,36,7,2,3,0,0,0,1,6,4,45,5,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
29340,42,1,2,7,0,0,0,0,0,0,54,2,1,-1.8,93.075,-47.1,1.405,5099.1
25938,43,1,2,1,0,2,0,1,7,4,401,1,1,-0.1,93.2,-42.0,4.12,5195.8
9876,52,9,1,3,0,0,0,1,4,4,241,1,1,1.4,94.465,-41.8,4.959,5228.1
8616,26,8,2,3,0,0,0,1,4,4,219,1,1,1.4,94.465,-41.8,4.864,5228.1
21397,44,1,1,1,0,0,2,0,1,3,177,5,1,1.4,93.444,-36.1,4.963,5228.1
34730,54,1,1,2,0,0,0,0,6,2,532,2,2,-1.8,92.89299999999999,-46.2,1.266,5099.1
10420,47,11,1,7,1,0,0,1,4,1,139,3,1,1.4,94.465,-41.8,4.96,5228.1
2023,43,0,1,7,0,0,0,1,6,1,277,1,1,1.1,93.994,-36.4,4.857,5191.0
17280,51,2,1,1,1,2,2,0,3,0,124,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
13261,47,1,1,0,0,0,0,0,3,4,127,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
26328,31,7,2,3,0,2,0,0,7,2,45,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
24070,55,5,0,6,0,2,0,1,7,3,36,1,1,-0.1,93.2,-42.0,4.7,5195.8
28494,55,9,1,5,0,2,0,0,0,3,232,1,1,-1.8,93.075,-47.1,1.423,5099.1
11540,41,1,1,2,0,2,2,1,4,0,109,3,1,1.4,94.465,-41.8,4.959,5228.1
19145,36,6,1,2,0,0,0,0,1,3,153,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
19214,45,6,1,2,0,0,0,0,1,4,80,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
17181,55,5,0,2,1,2,0,1,3,0,362,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
16699,55,1,1,0,1,2,0,0,3,4,293,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
15323,35,9,2,6,0,0,0,1,3,0,455,5,1,1.4,93.91799999999999,-42.7,4.957,5228.1
15315,32,6,1,6,1,0,0,0,3,0,172,3,1,1.4,93.91799999999999,-42.7,4.957,5228.1
31179,47,1,1,0,0,2,0,0,6,4,554,2,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
22431,46,7,1,7,0,0,0,0,1,0,109,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
3815,29,7,2,6,0,0,0,1,6,0,339,5,1,1.1,93.994,-36.4,4.859,5191.0
9626,49,1,2,0,0,0,0,1,4,1,47,1,1,1.4,94.465,-41.8,4.961,5228.1
2023,53,0,1,6,0,0,0,1,6,2,36,5,1,1.1,93.994,-36.4,4.855,5191.0
10672,50,1,0,2,1,0,0,1,4,3,108,5,1,1.4,94.465,-41.8,4.961,5228.1
11796,27,10,1,3,0,2,0,1,4,0,36,5,1,1.4,94.465,-41.8,4.959,5228.1
36950,31,9,1,6,0,2,2,0,8,3,203,4,2,-1.1,94.465,-47.1,0.982,5017.5
24694,44,2,1,6,0,2,0,0,7,1,554,2,0,-0.1,93.2,-42.0,4.191,5195.8
5407,28,0,1,6,0,0,0,1,6,0,63,2,1,1.1,93.994,-36.4,4.857,5191.0
23774,36,0,2,6,0,2,0,0,1,2,55,1,1,1.4,93.444,-36.1,4.962,5228.1
25035,55,0,1,5,0,2,0,0,7,3,124,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
34041,31,1,2,2,0,0,2,0,6,4,37,3,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
17811,47,0,1,3,0,2,0,0,3,3,247,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
27432,38,9,2,5,0,2,0,0,7,0,119,1,1,-0.1,93.2,-42.0,4.021,5195.8
2023,50,3,0,0,1,0,0,1,6,2,489,1,1,1.1,93.994,-36.4,4.855,5191.0
26811,44,6,1,2,0,2,0,0,7,2,104,4,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3653,30,2,1,3,0,2,0,1,6,0,410,1,1,1.1,93.994,-36.4,4.859,5191.0
34174,36,0,1,6,0,0,0,0,6,4,449,5,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
7672,51,0,1,6,1,2,0,1,6,0,119,2,1,1.1,93.994,-36.4,4.864,5191.0
19787,34,0,1,6,0,2,0,0,1,0,193,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
33433,28,9,2,2,0,2,0,0,6,3,409,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
31136,31,1,2,3,0,2,0,0,6,4,125,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
11395,37,7,1,3,0,2,2,1,4,0,98,2,1,1.4,94.465,-41.8,4.959,5228.1
24603,49,4,1,3,1,2,0,0,7,1,79,2,0,-0.1,93.2,-42.0,4.191,5195.8
25017,40,9,1,5,0,2,0,0,7,3,110,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
25976,35,9,2,2,0,2,2,0,7,4,62,1,1,-0.1,93.2,-42.0,4.12,5195.8
36950,37,0,1,6,0,0,0,0,1,4,225,2,1,-2.9,92.713,-36.1,0.8540000000000001,5076.2
2023,36,0,1,6,0,2,0,1,6,3,166,3,1,1.1,93.994,-36.4,4.857,5191.0
9440,42,1,1,2,1,0,0,1,4,0,61,1,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
36950,42,0,2,3,0,0,0,0,9,2,209,1,1,-1.1,94.199,-37.5,0.878,5017.5
22366,41,3,1,6,0,2,0,0,1,2,163,1,1,1.4,93.444,-36.1,4.963,5228.1
36950,55,5,0,3,0,2,2,1,2,1,88,5,1,-2.9,92.713,-36.1,0.79,5023.5
14488,36,6,0,5,1,2,2,0,3,3,110,4,1,1.4,93.91799999999999,-42.7,4.961,5228.1
20253,55,0,1,5,0,0,0,0,1,1,381,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
15679,46,4,2,6,0,2,0,0,3,1,93,1,1,1.4,93.91799999999999,-42.7,4.96,5228.1
25055,49,0,2,7,1,0,0,0,7,3,74,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36350,33,0,1,6,0,2,0,0,4,3,554,1,1,-2.9,92.963,-40.8,1.262,5076.2
12890,40,9,0,5,0,0,0,0,3,3,122,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
7191,49,0,1,1,1,0,2,1,6,2,36,4,1,1.1,93.994,-36.4,4.86,5191.0
35530,41,0,0,3,0,2,0,0,6,1,63,5,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
36950,55,5,1,0,0,2,0,0,8,2,124,1,1,-2.9,92.713,-36.1,0.79,5017.5
32891,30,7,0,3,0,0,0,0,6,1,159,2,2,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
14228,38,1,2,2,1,2,0,0,3,1,191,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,55,5,1,7,0,2,0,0,1,0,171,3,0,-2.9,92.713,-36.1,0.8490000000000001,5076.2
36950,27,0,2,6,0,0,0,0,5,3,273,1,1,-1.8,93.369,-36.1,0.79,5017.5
21929,48,9,0,5,1,2,0,0,1,4,200,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
18371,36,1,1,1,1,2,0,0,3,2,36,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
3336,34,2,2,7,1,2,0,1,6,2,318,1,1,1.1,93.994,-36.4,4.86,5191.0
21319,30,0,2,6,0,0,0,0,1,1,37,2,1,1.4,93.444,-36.1,4.963,5228.1
9663,33,7,0,3,0,2,0,1,4,1,73,2,1,1.4,94.465,-41.8,4.961,5228.1
28094,45,1,1,2,1,2,0,0,0,0,554,2,1,-1.8,93.075,-47.1,1.479,5099.1
8756,46,6,1,2,1,0,0,1,4,2,49,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
5676,55,4,1,6,0,0,2,1,6,1,312,1,1,1.1,93.994,-36.4,4.857,5191.0
9781,32,0,1,3,0,2,0,1,4,4,308,5,1,1.4,94.465,-41.8,4.959,5228.1
16009,35,0,0,3,0,1,1,0,3,3,554,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
11493,49,0,0,3,0,2,0,1,4,0,115,5,1,1.4,94.465,-41.8,4.959,5228.1
16754,29,1,2,1,0,2,0,0,3,2,92,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,49,9,1,5,0,2,0,0,1,3,75,1,0,-2.9,92.713,-36.1,0.883,5076.2
25798,38,2,0,2,0,2,2,0,7,4,70,1,1,-0.1,93.2,-42.0,4.12,5195.8
24082,47,0,1,6,0,0,2,1,7,4,36,1,1,-0.1,93.2,-42.0,4.663,5195.8
